message,is_spam
"<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Do you Have an Inkjet or Laser Printer?<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Do<br/><br/>you Have an Inkjet or Laser Printer?<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Yes? The=<br/><br/>n we can SAVE<br/><br/>you $$$=<br/><br/>Money!<br/><br/>Ou=<br/><br/>r High Quality Ink & Toner Cartridges come<br/><br/>with a money-back guarantee, a 1-yea=<br/><br/>r<br/><br/>Warranty*, and get FREE 3-Day SHIPPING<br/><br/>!*<br/><br/>and best=<br/><br/>of all...They Cost<br/><br/>up to =<br/><br/>80% Less=<br/><br/><br/><br/><br/><br/>than<br/><br/>Retail Price!<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",yes
<br/><br/><br/><br/><br/><br/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>/><br/>bGluZS4iDQo4NzQ1ZnNtczAtMjI0bDEy<br/>,yes
"<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Discover&reg; Platinum Clear Card<br/><br/><br/><br/><br/><br/>",yes
"<br/><br/>I am a TV producer for one of the three major networks and<br/><br/>I am working on a new primetime special. We're looking for a<br/><br/>special story and thought you might be able to assist.<br/><br/><br/><br/>THIS IS NOT A SALES PITCH FOR ANYTHING!<br/><br/>I AM REALLY LOOKING FOR A GREAT STORY!<br/><br/><br/><br/>-----------------<br/><br/>PLEASE READ THIS!<br/><br/>-----------------<br/><br/><br/><br/>Here's the type of story we are seeking;<br/><br/><br/><br/>Are you interested in finding a long lost love from<br/><br/>your past?<br/><br/>Your first love?<br/><br/>The one that got away?<br/><br/><br/><br/>If you are, WE MAY BE ABLE TO MAKE YOUR DREAM COME TRUE!<br/><br/>(if you are not, PLEASE send this to your single friends)<br/><br/><br/><br/>To be considered for this rare national TV opportunity,<br/><br/>you MUST;<br/><br/>1. Be single and available<br/><br/>2. Have a sincere interest to find a former love<br/><br/>3. Be willing to share your story on NATIONAL TV<br/><br/>4. Be able to travel to Los Angeles (We pay for everything)<br/><br/><br/><br/>If this is YOU...then here's what you need to do next-<br/><br/>1. Reply to this email.<br/><br/>2. Tell us WHO you are looking for.<br/><br/>3. Tell us WHY you want to find him/her. (Let your feelings out)<br/><br/>4. Tell us WHERE they were last time you saw them (specifics)<br/><br/>5. Tell us how to reach YOU BY PHONE- HOME, WORK, CELL, email<br/><br/><br/><br/>If we cannot reach you, we will have to move on without you!<br/><br/><br/><br/>We only need ONE story, so if you want it to be you...<br/><br/>REPLY IMMEDIATELY!<br/><br/><br/><br/>We look forward to getting your reply...SOON!<br/><br/>Good luck!<br/><br/><br/><br/><br/><br/>p.s. REMEMBER TO GIVE US A WAY TO REACH YOU BY PHONE TODAY!<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",yes
"<br/><br/>Hello I am your hot lil horny toy.<br/><br/>I am the one you dream About,<br/><br/>I am a very open minded person,<br/><br/>Love to talk about and any subject.<br/><br/><br/><br/><br/><br/>Fantasy is my way of life,<br/><br/>Ultimate in sex play.<br/><br/><br/><br/>Ummmmmmmmmmmmmm<br/><br/>I am Wet and ready for you.<br/><br/><br/><br/>It is not your looks but your imagination that matters most,<br/><br/>With My sexy voice I can make your dream come true...<br/><br/><br/><br/>Hurry Up! call me let me Cummmmm for you..........................<br/><br/><br/><br/><br/><br/><br/><br/><br/>For phone<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>--<br/><br/>/><br/>Sign-up for your own FREE Personalized E-mail at Mail.com<br/><br/><br/><br/>",yes
"Intelligence<br/><br/><br/><br/><br/><br/><br/><br/>Bad Credit? Great!<br/><br/><br/><br/>We want you!<br/><br/><br/><br/>We want to refinance people that DO NOT<br/><br/>have good credit.<br/><br/><br/><br/>Have you had credit in the past? Good!<br/><br/>Fill out this short form because we want<br/><br/>to refinance your house!<br/><br/><br/><br/>Poor credit is all we do!<br/><br/><br/><br/><br/><br/>Let us Put Our Expertise to Work for You!<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Erase<br/><br/><br/><br/><br/><br/>",yes
"<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Vigoral Ad<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Vigoral Herbal Sex EnhancersDirect from<br/><br/>the lab to you!We<br/><br/>are Now Offering 3 Unique Products to help increase your moments w=<br/><br/>ith<br/><br/>that special someone @ Only<br/><br/>$24.99 each!!!<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Only<br/><br/>$24.99 ea!<br/><br/>Only<br/><br/>$24.99 ea!<br/><br/><br/><br/><br/><br/>",yes
"<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>=<br/><br/><br/><br/>Fo=<br/><br/>r<br/><br/>Immediate Release<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Cal-Bay (Stock<br/>Watch for analyst =22Strong Buy Recommendations=22 and sev=<br/><br/>eral advisory newsletters<br/><br/>picking CBYI.&nbsp;&nbsp; CBYI has filed to be traded on the&nbsp=<br/><br/>;OTCBB,<br/><br/>share prices historically INCREASE when companies get listed<br/><br/>on this larger trading&nbsp;exhange. CBYI is trading around 25 ce=<br/><br/>nts<br/><br/>and should skyrocket to =242.66 - =243.25 a share in the near futur=<br/><br/>e. &nbsp;<br/><br/>Put CBYI on your watch list, acquire a postion<br/><br/>TODAY.<br/><br/>=<br/><br/><br/><br/><br/><br/>REASONS TO INVEST IN CBYI<br/><br/>A profitable company and is on =<br/><br/>track to beat ALL<br/><br/>earnings estimates<br/><br/>=21<br/><br/>One of the FASTEST growing distrib=<br/><br/>utors in environmental &amp; safety<br/><br/>equipment instruments.<br/><br/>=<br/><br/><br/><br/>Excellent management team=<br/><br/>, several EXCLUSIVE<br/><br/>contracts.&nbsp; IMPRESSIVE client list including the&nbsp;U.S. A=<br/><br/>ir Force,<br/><br/>Anheuser-Busch, Chevron Refining and Mitsubishi Heavy Industries,=<br/><br/><br/><br/>GE-Energy &amp; Environmental Research.<br/><br/><br/><br/>RAPID=<br/><br/>LY GROWING INDUSTRY&nbsp;Industry revenues exceed =24900 mil=<br/><br/>lion, estimates indicate that there<br/><br/>could be as much as =2425 billion from =22smell technology=22 by the=<br/><br/>end of<br/><br/>2003.<br/><br/><br/><br/>=21=21=21=<br/><br/>=21=21 CONGRATULATIONS<br/><br/>=21=21=21=21=21Our last recommendation to buy&nbsp;ORBT a=<br/><br/>t<br/><br/>=241.29&nbsp;rallied&nbsp;and is holding steady at&nbsp;=244.51=21&n=<br/><br/>bsp;<br/><br/>Congratulations to all our subscribers that took advantage of thi=<br/><br/>s<br/><br/>recommendation.<br/><br/><br/><br/>=<br/><br/><br/><br/><br/><br/><br/><br/>ALL removes HONER=<br/><br/>ED. Please allow 7<br/><br/>days to be removed and send ALL address<br/>bscribe=40btamail.net.cn=22><br/><br/>NeverAgain=40btamail.net.cn<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>&nbsp;<br/><br/><br/><br/>&nbsp;<br/><br/><br/><br/>Certain statements contained in this news release m=<br/><br/>ay be<br/><br/>forward-looking statements within the meaning of The Private Securities=<br/><br/><br/><br/>Litigation Reform Act of 1995. These statements may be identified by su=<br/><br/>ch terms<br/><br/>as =22expect=22, =22believe=22, =22may=22, =22will=22, and =22intend=22 or simila=<br/><br/>r terms. We are NOT<br/><br/>a registered investment advisor or a broker dealer. This is NOT an offe=<br/><br/>r to buy<br/><br/>or sell securities. No recommendation that the securities of the compan=<br/><br/>ies<br/><br/>profiled should be purchased, sold or held by individuals or entities t=<br/><br/>hat learn<br/><br/>of the profiled companies. We were paid =2427,000 in cash by a third par=<br/><br/>ty to<br/><br/>publish this report. Investing in companies profiled is high-risk and u=<br/><br/>se of<br/><br/>this information is for reading purposes only. If anyone decides to act=<br/><br/>as an<br/><br/>investor, then it will be that investor's sole risk. Investors are advi=<br/><br/>sed NOT<br/><br/>to invest without the proper advisement from an attorney or a registere=<br/><br/>d<br/><br/>financial broker. Do not rely solely on the information presented, do a=<br/><br/>dditional<br/><br/>independent research to form your own opinion and decision regarding in=<br/><br/>vesting<br/><br/>in the profiled companies. Be advised that the purchase of such high-ri=<br/><br/>sk<br/><br/>securities may result in the loss of your entire investment. =<br/><br/><br/><br/>The owners of this publication may already own free trading sha=<br/><br/>res in<br/><br/>CBYI and may immediately sell all or a portion of these shares into the=<br/><br/>open<br/><br/>market at or about the time this report is published.&nbsp; Factual sta=<br/><br/>tements<br/><br/>are made as of the date stated and are subject to change without notice=<br/><br/>.&nbsp;<br/><br/>Not intended for recipients or residents of CA,CO,CT,DE,ID,<br/><br/>IL,IA,LA,MO,NV,NC,OK,OH,PA,RI,TN,VA,WA,WV,WI. Void where<br/><br/>prohibited.&nbsp;<br/><br/>Copyright c 2001<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>********<br/><br/><br/><br/><br/>",yes
"As seen on NBC, CBS, CNN, and even Oprah! The health discovery that actuallyreverses aging while burning fat, without dieting or exercise! This provendiscovery has even been reported on by the New England Journal of Medicine.Forget aging and dieting forever! And it's Guaranteed!<br/><br/><br/><br/>Click below to enter our web<br/><br/><br/><br/>Would you like to lose weight while you sleep!<br/><br/>No dieting!<br/><br/>No hunger pains!<br/><br/>No Cravings!<br/><br/>No strenuous exercise!<br/><br/>Change your life forever!<br/><br/><br/><br/>100% GUARANTEED!<br/><br/><br/><br/>1.Body Fat Loss 82% improvement.<br/><br/>2.Wrinkle Reduction 61% improvement.<br/><br/>3.Energy Level 84% improvement.<br/><br/>4.Muscle Strength 88% improvement.<br/><br/>5.Sexual Potency 75% improvement.<br/><br/>6.Emotional Stability 67% improvement.<br/><br/>7.Memory 62% improvement.<br/><br/><br/><br/>Click below to enter our web<br/><br/><br/><br/><br/><br/>/><br/>If you want to get removed<br/><br/>from our list please email at- standardoptout@x263.net (subject=remove ""your email"")<br/><br/>/><br/><br/><br/><br/>",yes
"This is a multipart message in MIME format.<br/><br/><br/><br/>--E688BA2004D84DB2B62AB45B06DBFFE2<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>creditfix<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",yes
"<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>&nbsp;<br/><br/><br/><br/><br/><br/><br/><br/>Chickw=<br/><br/>eed Healing<br/><br/>Salve<br/><br/>""A Natural Way To Healthy Skin""<br/><br/>A h=<br/><br/>ealing<br/><br/>salve for skin problems such as...<br/><br/>* Psoriasis&nbsp;&nbsp;&nbsp;<br/><br/>&nbsp;&nbsp;&nbsp; * Skin Cancer&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;&nbsp; *<br/><br/>Rashes&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;&nbsp; * Sore Throats<br/><br/>*<br/><br/>/><br/>p;&nbsp;&nbsp;&nbsp;*<br/><br/>P=<br/><br/>oison<br/><br/>Ivy&nbsp;&nbsp;&nbsp; * Colds<br/><br/>* Diaper Rash&nbsp;&nbsp;&nbsp; * E=<br/><br/>xcema, and<br/><br/>more!<br/><br/>&nbsp;<br/><br/>GOOD FOR ALL SKIN DISORDERS All Natural Salve, Made by Cold Infusion<br/>ender,<br/><br/>Rosemary and Eucalyptus.<br/>>I had a<br/><br/>skin cancer on my right leg about the size of a dime. It had grown very fa=<br/><br/>st and<br/><br/>was infected. With daily use of Chickweed Healing Salve the =<br/><br/>whole<br/><br/>thing disappeared with 2 weeks without leaving a scar. - Sheila Holbrook, =<br/><br/><br/><br/><br/>old, had chronic diaper rash. Several doctors had tried to get it to go<br/><br/>away...nothing seemed to work, she continued to be raw and sore. She cried=<br/><br/>all<br/><br/>the time. I tried your Chickweed Healing Salve, putting it on that =<br/><br/>night.<br/><br/>By the next morning she was much better. After using it for 2 days, she wa=<br/><br/>s<br/><br/>completely cured. She is now a beautiful baby. She doesn't cry anymore. I =<br/><br/>paid<br/><br/>$19.95 for it, however I would gladly have paid $100. Thanks so much. I wi=<br/><br/>ll<br/><br/>always keep it on hand. I will gladly give your product a good reference i=<br/><br/>f<br/><br/>anyone wants to give me a call. Shellie Cooper Stanly, KS<br/><br/><br/>I'm<br/><br/>not sure what it was but it was growing! After two months of using the<br/><br/>Chickweed Healing Salve the spots are almost gone. I also u=<br/><br/>se it<br/><br/>for dry skin on my heels and toes. Its amazing stuff! Kirk B.<br/><br/><br/><br/>Testimon=<br/><br/><br/>had a rash under my arm for 9 months. I tried a lot of salves and lotions =<br/><br/>but<br/><br/>nothing worked until I tried Chickweed Healing Salve . I app=<br/><br/>lied<br/><br/>it 2 times a day and it went away within one month. I also had some spots =<br/><br/>on my<br/><br/>face. Within 3 and 1/2 weeks they were all gone. Steve Burington<br/><br/><br/>burned myself real bad across the chest, arms, and hands. I started using<br/><br/>Chickweed Healing Salve on my 3rd day in the burn unit at Universit=<br/><br/>y of<br/><br/>Louisville Hospital and had immediate results. The nurses were impressed a=<br/><br/>t the<br/><br/>results, 8 days later I was released. - Charles Mulligan, Athens,<br/><br/>TN<br/>you<br/><br/>use it for. - William Byler, Centerville, PA If you<br/><br/>have a persistent skin problem that just won't go away&nbsp;this may be th=<br/><br/>e<br/><br/>relief you've been looking for. Call us and place your order today!<br/><br/>281-681-3952One 4-oz tin container $19.95 + FREE S&amp;H<br/><br/>Two 4-oz tin containers $29.95 + FREE S&amp;H<br/><br/><br/><br/>Send Check Money order or Credit Card Payment<br/>CHS Laboratory 1007 Whitestone Lane Houston, TX 77073<br/><br/>If you would like to place a Credit Card order<br/><br/><br/>cept all<br/><br/>major credit<br/><br/>cards.<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",yes
"Below is the result of your feedback form. It was submitted by<br/><br/>(Pamela@Blinkese.com) on Thursday, July 25, 2002 at 01:23:03<br/><br/>/><br/><br/><br/>:<br/><br/>Hey wassup my names mandy, I got this new webpage, Im trying to see if things look alright before i publish it. Can you come and check it out for me!<br/><br/>",yes
